ID,expect_time
2200,1582974342
2201,1582974387
2202,1582943317
2203,1582943565
2204,1582943852
2205,1582944417
2206,0
2207,1582945687
2208,0
2209,1582946181
2210,1582946607
2211,1582947064
2212,1582947385
2213,0
2214,1582953818
2215,1582953969
2216,0
2217,1582954209
2218,0
2219,1582954681
2220,1582958227
2221,1582958229
2222,1582958254
2223,1582958456
2224,1582958885
2225,1582959028
2226,1582959445
2227,0
2228,1582959702
2229,1582960361
2230,0
2231,1582961311
2232,1582961589
2233,1582961687
2234,1582961874
2235,1582961875
2236,0
2237,1582962559
2238,0
2239,0
2240,1582979401
2241,0
2242,1582980069
2243,1582980141
2244,0
2245,1582957733
2246,1582957736
2247,0
2248,1582958395
2249,1582958412
2250,1582958542
2251,1582958729
2252,0
2253,0
2254,1582977069
2255,1582977859
2256,1582981079
2257,0
2258,1582981818
2259,0
2260,0
2261,0
2262,1582947413
2263,0
2264,1582966894
2265,0
2266,1582967268
2267,0
2268,0
2269,1582948941
2270,0
2271,1582949486
2272,1582949720
2273,1582950015
2274,1582953397
2275,0
2276,1582954056
2277,0
2278,1582955146
2279,0
2280,1582955416
2281,0
2282,1582974866
2283,1582974890
2284,1582975245
2285,0
2286,1582975595
2287,0
2288,1582975977
2289,0
2290,1582976505
2291,0
2292,1582977085
2293,1582977404
2294,1582981848
2295,0
2296,0
2297,1582982129
2298,1582982422
2299,1582983116
2300,0
2301,1582945587
2302,0
2303,1582946216
2304,0
2305,0
2306,0
2307,0
2308,1582948564
2309,1582948862
2310,0
2311,1582949314
2312,0
2313,0
2314,1582952198
2315,1582952392
2316,1582975653
2317,0
2318,1582976614
2319,0
2320,1582977506
2321,1582977655
2322,1582939377
2323,0
2324,1582940010
2325,1582940238
2326,0
2327,1582941182
2328,1582942320
2329,0
2330,1582942587
2331,1582943035
2332,1582943395
2333,0
2334,0
2335,1582944470
2336,1582944673
2337,1582944785
2338,1582945149
2339,0
2340,0
2341,1582945349
2342,1582945789
2343,1582945791
2344,1582946539
2345,1582947517
2346,0
2347,1582948077
2348,1582948458
2349,1582948934
2350,1582949624
2351,1582949826
2352,0
2353,1582952241
2354,1582952493
2355,1582952725
2356,1582953147
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,1582955019
2364,1582974236
2365,0
2366,0
2367,1582975727
2368,0
2369,1582975849
2370,1582976285
2371,0
2372,1582943102
2373,1582944378
2374,1582945481
2375,0
2376,0
2377,0
2378,1582946398
2379,1582946403
2380,1582946885
2381,1582947020
2382,0
2383,1582948782
2384,0
2385,0
2386,0
2387,0
2388,0
2389,1582950796
2390,1582951137
2391,0
2392,1582952017
2393,1582952244
2394,0
2395,1582953241
2396,1582955032
2397,1582955035
2398,1582955450
2399,1582955780
2400,1582958124
2401,1582958126
2402,1582958854
2403,0
2404,0
2405,0
2406,1582963349
2407,0
2408,1582964561
2409,1582964754
2410,1582964923
2411,1582964980
2412,1582965989
2413,1582965991
2414,1582966531
2415,1582966806
2416,0
2417,1582976803
2418,1582977311
2419,1582977674
2420,1582947613
2421,0
2422,0
2423,1582949140
2424,1582950086
2425,1582950813
2426,1582951196
2427,0
2428,1582951854
2429,1582952637
2430,0
2431,1582954873
2432,1582955193
2433,1582955195
2434,1582955508
2435,1582955510
2436,1582955944
2437,1582955946
2438,0
2439,0
2440,1582956381
2441,1582957322
2442,1582965612
2443,0
2444,1582966197
2445,0
2446,1582968050
2447,0
2448,1582968726
2449,0
2450,1582970358
2451,0
2452,1582971514
2453,1582971528
2454,1582972002
2455,0
2456,0
2457,1582972830
2458,0
2459,1582974403
2460,1582974406
2461,0
2462,0
2463,0
2464,0
2465,1582976347
2466,1582976348
2467,1582976793
2468,1582976995
2469,1582977162
2470,1582942533
2471,1582944263
2472,1582944446
2473,1582944594
2474,1582944790
2475,1582945706
2476,1582946612
2477,1582948163
2478,1582948164
2479,1582948621
2480,0
2481,0
2482,0
2483,1582940455
2484,0
2485,1582941369
2486,0
2487,1582970022
2488,0
2489,1582970030
2490,1582970709
2491,0
2492,0
2493,1582970943
2494,0
2495,1582975060
2496,1582975474
2497,0
2498,1582943311
2499,1582943610
2500,0
2501,1582945383
2502,1582945745
2503,0
2504,1582946539
2505,0
2506,1582947134
2507,1582947405
2508,0
2509,0
2510,0
2511,1582948187
2512,1582948336
2513,1582948544
2514,1582948684
2515,0
2516,0
2517,1582949619
2518,0
2519,0
2520,1582950675
2521,1582951548
2522,0
2523,1582951954
2524,1582951956
2525,1582952207
2526,1582952827
2527,1582953060
2528,1582954199
2529,1582954441
2530,1582954584
2531,0
2532,1582955386
2533,1582955704
2534,1582946665
2535,1582946940
2536,0
2537,1582949279
2538,1582950037
2539,0
2540,1582950276
2541,0
2542,1582951785
2543,0
2544,1582952122
2545,1582952329
2546,0
2547,0
2548,0
2549,1582953378
2550,1582953748
2551,1582954039
2552,1582954176
2553,1582954352
2554,0
2555,1582957389
2556,1582957391
2557,0
2558,1582957894
2559,1582958185
2560,0
2561,1582965765
2562,0
2563,1582966725
2564,1582967390
2565,0
2566,1582971105
2567,1582971775
2568,0
2569,1582972934
2570,0
2571,1582973416
2572,1582967121
2573,1582967484
2574,1582968184
2575,1582968698
2576,0
2577,1582955246
2578,1582955524
2579,0
2580,1582956218
2581,1582956752
2582,1582956849
2583,0
2584,1582957951
2585,0
2586,0
2587,1582957959
2588,0
2589,0
2590,1582958211
2591,0
2592,0
2593,0
2594,0
2595,1582959924
2596,1582975507
2597,1582975910
2598,1582976679
2599,1582977058
2600,1582977708
2601,1582977710
2602,1582978134
2603,0
2604,1582979222
2605,1582979591
2606,0
2607,1582944679
2608,0
2609,1582944995
2610,0
2611,1582945739
2612,1582947102
2613,0
2614,0
2615,1582947492
2616,0
2617,1582948443
2618,1582948444
2619,0
2620,1582949249
2621,1582949705
2622,1582951611
2623,0
2624,0
2625,1582951617
2626,1582952077
2627,1582952331
2628,1582952333
2629,0
2630,1582953586
2631,0
2632,1582953888
2633,1582954424
2634,0
2635,1582961336
2636,0
2637,1582962546
2638,1582965420
2639,1582965749
2640,0
2641,1582966334
2642,1582966728
2643,0
2644,0
2645,1582967705
2646,1582968139
2647,0
2648,1582968143
2649,1582969099
2650,1582969199
2651,0
2652,1582969762
2653,0
2654,0
2655,1582970878
2656,1582941295
2657,1582941677
2658,1582943291
2659,0
2660,0
2661,1582944068
2662,0
2663,1582945326
2664,1582945952
2665,0
2666,0
2667,0
2668,0
2669,1582947537
2670,1582947728
2671,1582948085
2672,1582948472
2673,1582948625
2674,1582950350
2675,0
2676,1582951332
2677,0
2678,1582951974
2679,1582952170
2680,1582952172
2681,1582952288
2682,0
2683,1582952974
2684,0
2685,1582975209
2686,1582975276
2687,0
2688,0
2689,0
2690,0
2691,1582976209
2692,1582976954
2693,1582977154
2694,1582977479
2695,1582977713
2696,1582977921
2697,1582978457
2698,0
2699,1582979228
2700,1582979484
2701,1582980032
2702,1582948872
2703,1582948873
2704,1582948936
2705,1582949282
2706,0
2707,1582949769
2708,1582950991
2709,1582951023
2710,1582951486
2711,1582951934
2712,1582952258
2713,0
2714,0
2715,1582952867
2716,0
2717,0
2718,0
2719,0
2720,0
2721,1582954871
2722,1582955196
2723,0
2724,1582958517
2725,1582959335
2726,1582959395
2727,1582959426
2728,1582959672
2729,1582959709
2730,0
2731,0
2732,1582960422
2733,1582960619
2734,0
2735,1582968623
2736,1582968856
2737,0
2738,0
2739,1582966420
2740,0
2741,1582967111
2742,1582967309
2743,1582967408
2744,1582967645
2745,1582967798
2746,0
2747,1582968891
2748,1582969186
2749,1582969320
2750,1582969643
2751,1582969645
2752,1582969748
2753,1582970020
2754,1582971235
2755,1582971238
2756,1582971242
2757,1582971284
2758,1582971433
2759,1582971526
2760,1582971556
2761,0
2762,0
2763,0
2764,1582972437
2765,1582973493
2766,0
2767,0
2768,1582947304
2769,1582947343
2770,1582947612
2771,1582947816
2772,0
2773,1582948778
2774,0
2775,0
2776,1582954520
2777,1582954740
2778,1582954764
2779,1582955060
2780,1582956796
2781,0
2782,1582957151
2783,0
2784,1582957361
2785,1582957618
2786,0
2787,1582957832
2788,0
2789,0
2790,1582961392
2791,1582961533
2792,0
2793,0
2794,0
2795,1582963081
2796,0
2797,1582963359
2798,0
2799,1582964482
2800,0
2801,1582966197
2802,0
2803,1582966537
2804,1582966733
2805,1582966861
2806,1582967106
2807,1582967589
2808,1582953076
2809,1582953643
2810,0
2811,1582954080
2812,1582954261
2813,1582954264
2814,1582955810
2815,0
2816,0
2817,0
2818,0
2819,1582956756
2820,1582957510
2821,1582957739
2822,1582958268
2823,1582958760
2824,1582959097
2825,1582959250
2826,0
2827,0
2828,0
2829,0
2830,1582961766
2831,1582962004
2832,1582962264
2833,1582962802
2834,1582964813
2835,1582964840
2836,1582964843
2837,1582965738
2838,0
2839,1582966187
2840,1582976485
2841,1582976488
2842,1582977033
2843,0
2844,0
2845,0
2846,0
2847,1582945750
2848,1582946881
2849,0
2850,1582948036
2851,1582948039
2852,0
2853,1582949058
2854,1582950174
2855,0
2856,1582951466
2857,1582952199
2858,1582953481
2859,1582954063
2860,1582954414
2861,1582954893
2862,0
2863,0
2864,0
2865,1582961462
2866,1582961464
2867,1582961967
2868,1582962377
2869,1582963137
2870,0
2871,0
2872,1582964710
2873,0
2874,1582965818
2875,1582966368
2876,0
2877,0
2878,0
2879,1582946848
2880,0
2881,1582947726
2882,0
2883,0
2884,1582948624
2885,1582948631
2886,1582949188
2887,0
2888,1582950258
2889,1582950266
2890,0
2891,1582950789
2892,1582952071
2893,0
2894,0
2895,1582952787
2896,1582972479
2897,0
2898,1582973086
2899,1582973089
2900,0
2901,0
2902,0
2903,1582974274
2904,0
2905,0
2906,1582974971
2907,0
2908,0
2909,1582975715
2910,1582976054
2911,0
2912,1582976446
2913,1582976785
2914,1582977073
2915,0
2916,0
2917,1582946208
2918,0
2919,1582947147
2920,1582947725
2921,1582948026
2922,1582952998
2923,0
2924,0
2925,1582955315
2926,0
2927,0
2928,1582965739
2929,1582965740
2930,0
2931,1582949012
2932,0
2933,1582950043
2934,0
2935,1582950233
2936,0
2937,1582951005
2938,1582951358
2939,1582951513
2940,1582951515
2941,0
2942,1582951860
2943,1582952056
2944,0
2945,1582952647
2946,1582938935
2947,1582939229
2948,1582939780
2949,0
2950,1582941040
2951,1582941409
2952,1582942010
2953,0
2954,1582942268
2955,0
2956,0
2957,0
2958,1582945273
2959,1582945736
2960,1582946311
2961,0
2962,1582947421
2963,1582947508
2964,0
2965,1582947936
2966,1582948396
2967,0
2968,1582948472
2969,1582949124
2970,1582949385
2971,0
2972,1582950321
2973,0
2974,0
2975,1582950792
2976,1582950941
2977,0
2978,1582951861
2979,1582952487
2980,1582974039
2981,0
2982,0
2983,0
2984,0
2985,1582975851
2986,1582975862
2987,1582976677
2988,1582977010
2989,1582977372
2990,1582977674
2991,1582977691
2992,0
2993,1582978144
2994,0
2995,0
2996,0
2997,1582980402
2998,0
2999,0
3000,1582982129
3001,1582982438
3002,1582982833
3003,1582983342
3004,1582944033
3005,1582944654
3006,0
3007,1582945683
3008,1582946235
3009,1582947290
3010,1582947292
3011,1582947570
3012,1582947910
3013,1582948280
3014,1582948613
3015,1582948777
3016,1582949075
3017,0
3018,1582949535
3019,0
3020,0
3021,1582950597
3022,0
3023,0
3024,1582952155
3025,1582952493
3026,1582974027
3027,0
3028,1582974743
3029,1582974951
3030,1582975833
3031,1582976425
3032,0
3033,0
3034,1582945079
3035,0
3036,1582946273
3037,1582946417
3038,0
3039,0
3040,0
3041,1582948082
3042,1582948525
3043,1582948914
3044,0
3045,1582960496
3046,1582960646
3047,0
3048,1582967245
3049,1582967444
3050,1582968001
3051,1582968429
3052,0
3053,0
3054,0
3055,1582981087
3056,1582981903
3057,1582981905
3058,1582982518
3059,1582982962
3060,1582955523
3061,1582955551
3062,1582955596
3063,1582956052
3064,1582956376
3065,0
3066,1582956420
3067,0
3068,0
3069,0
3070,1582957315
3071,1582957539
3072,0
3073,1582958042
3074,0
3075,0
3076,0
3077,1582946924
3078,0
3079,0
3080,0
3081,0
3082,1582950409
3083,0
3084,1582951695
3085,1582952315
3086,1582957225
3087,1582957385
3088,0
3089,1582958003
3090,1582959246
3091,0
3092,1582960217
3093,1582960620
3094,1582944792
3095,0
3096,0
3097,1582947092
3098,1582966660
3099,1582967197
3100,1582967679
3101,0
3102,0
3103,1582969285
3104,0
3105,1582969289
3106,1582969674
3107,1582969830
3108,1582970351
3109,1582970997
3110,0
3111,0
3112,1582959227
3113,1582959621
3114,0
3115,1582961431
3116,0
3117,0
3118,0
3119,1582963353
3120,1582976928
3121,0
3122,1582977625
3123,1582977733
3124,1582944737
3125,1582944739
3126,0
3127,0
3128,1582948748
3129,1582948749
3130,0
3131,1582948754
3132,0
3133,1582949513
3134,1582949691
3135,1582950331
3136,1582951307
3137,1582951309
3138,1582951761
3139,1582952487
3140,0
3141,0
3142,0
3143,1582974177
3144,1582974479
3145,1582974974
3146,1582978895
3147,1582979167
3148,1582979532
3149,0
3150,1582979746
3151,0
3152,1582980187
3153,1582980345
3154,1582980456
3155,1582981338
3156,0
3157,0
3158,1582984828
3159,1582985548
3160,1582935602
3161,1582935912
3162,1582936300
3163,1582937018
3164,0
3165,0
3166,1582941565
3167,1582941719
3168,0
3169,0
3170,1582942505
3171,0
3172,1582947335
3173,0
3174,1582947837
3175,0
3176,0
3177,1582948644
3178,1582948816
3179,0
3180,1582949615
3181,1582950131
3182,1582950582
3183,1582950791
3184,0
3185,1582951443
3186,1582951793
3187,0
3188,0
3189,1582953553
3190,1582953861
3191,1582954105
3192,1582971883
3193,1582972405
3194,1582972981
3195,1582973447
3196,0
3197,0
3198,1582974307
3199,1582974813
3200,1582975144
3201,1582975147
3202,0
3203,1582976242
3204,1582941310
3205,1582941553
3206,0
3207,1582942792
3208,0
3209,1582977603
3210,1582977807
3211,1582977809
3212,1582978475
3213,1582978820
3214,1582985628
3215,1582985630
3216,0
3217,1582986105
3218,1582943918
3219,1582944141
3220,1582944997
3221,1582944999
3222,1582945352
3223,0
3224,1582945551
3225,1582945901
3226,1582946732
3227,1582947372
3228,0
3229,1582948047
3230,0
3231,1582949160
3232,0
3233,1582950242
3234,0
3235,0
3236,1582972719
3237,1582972904
3238,1582973650
3239,0
3240,0
3241,1582973888
3242,1582973937
3243,1582974312
3244,0
3245,0
3246,1582983061
3247,1582983309
3248,1582983982
3249,1582984340
3250,1582943155
3251,1582943528
3252,0
3253,1582944208
3254,1582944413
3255,1582944648
3256,1582953777
3257,1582954137
3258,1582954480
3259,1582954656
3260,0
3261,1582960860
3262,1582961221
3263,1582961432
3264,1582939567
3265,1582939726
3266,0
3267,1582940705
3268,0
3269,0
3270,1582944483
3271,1582944485
3272,0
3273,1582945611
3274,0
3275,1582946437
3276,0
3277,1582947229
3278,0
3279,1582955151
3280,1582955526
3281,1582955707
3282,1582959399
3283,0
3284,1582960720
3285,0
3286,0
3287,1582962499
3288,1582962919
3289,1582963057
3290,1582963770
3291,1582964371
3292,1582964715
3293,0
3294,1582974716
3295,0
3296,1582975973
3297,0
3298,1582976429
3299,0
3300,1582977140
3301,1582977142
3302,1582977596
3303,0
3304,0
3305,0
3306,0
3307,1582947417
3308,1582948094
3309,0
3310,0
3311,0
3312,1582965299
3313,0
3314,1582967848
3315,1582968197
3316,1582968555
3317,0
3318,0
3319,0
3320,0
3321,0
3322,1582946684
3323,0
3324,1582947530
3325,1582947738
3326,1582948138
3327,1582948644
3328,1582976109
3329,0
3330,0
3331,1582978054
3332,1582978477
3333,0
3334,1582980196
3335,0
3336,1582981037
3337,0
3338,1582961282
3339,0
3340,1582961808
3341,1582962282
3342,0
3343,0
3344,1582965647
3345,1582965648
3346,0
3347,1582966163
3348,1582966514
3349,1582966729
3350,1582943988
3351,1582944183
3352,1582945719
3353,1582945722
3354,1582945839
3355,0
3356,0
3357,1582946787
3358,0
3359,1582949710
3360,1582949713
3361,1582949715
3362,1582950159
3363,0
3364,1582953941
3365,0
3366,0
3367,1582954955
3368,1582955105
3369,1582955495
3370,0
3371,1582956882
3372,0
3373,0
3374,1582959406
3375,1582959734
3376,1582960297
3377,1582960390
3378,1582962026
3379,0
3380,1582962755
3381,0
3382,1582963475
3383,0
3384,0
3385,0
3386,1582966208
3387,0
3388,1582967163
3389,1582967585
3390,1582976086
3391,0
3392,1582976376
3393,1582976814
3394,1582947984
3395,1582947986
3396,0
3397,0
3398,0
3399,1582949222
3400,0
3401,1582964449
3402,1582964824
3403,1582965226
3404,0
3405,1582965751
